X-Coordinate,Y-Coordinate,Diameter,Angle-Psi,Origin X (Ang),Origin Y (Ang),Defocus U,Defocus V,Defocus Angle,Phase Shift,CTF B Factor
1987,3181,108,105.612236,-8.0535,-3.4515,33499.742188,32776.359375,-68.151962,0.0,0.0
2210,1016,108,177.244888,-3.4515,-3.4515,35135.585938,34412.203125,-68.151962,0.0,0.0
1911,1264,108,206.632629,-1.1505,-1.1505,34686.578125,33963.195312,-68.151962,0.0,0.0
1497,3560,108,160.714279,-3.4515,5.7525,33478.980469,32755.595703,-68.151962,0.0,0.0
2306,1021,108,17.448978,3.4515,-3.4515,35126.164062,34402.78125,-68.151962,0.0,0.0
2458,3788,108,278.265289,-8.0535,-3.4515,34119.585938,33396.203125,-68.151962,0.0,0.0
3201,3140,108,32.142857,3.4515,-5.7525,34397.238281,33673.855469,-68.151962,0.0,0.0
2801,1037,108,344.387726,1.1505,3.4515,34552.714844,33829.332031,-68.151962,0.0,0.0
3393,1972,108,-0.918367,-1.1505,-3.4515,34320.425781,33597.042969,-68.151962,0.0,0.0
389,1158,108,57.857143,1.1505,-5.7525,35291.734375,34568.351562,-68.151962,0.0,0.0
2791,3393,108,182.755081,-1.1505,-3.4515,34375.523438,33652.140625,-68.151962,0.0,0.0
1153,3267,108,215.816315,-1.1505,3.4515,33488.558594,32765.175781,-68.151962,0.0,0.0
2498,1472,108,120.306114,1.1505,1.1505,34198.917969,33475.535156,-68.151962,0.0,0.0
1563,2210,108,296.632629,5.7525,1.1505,33445.210938,32721.828125,-68.151962,0.0,0.0
986,2250,108,101.938774,1.1505,5.7525,33946.535156,33223.152344,-68.151962,0.0,0.0
3125,1168,108,37.653057,-3.4515,-1.1505,34253.703125,33530.320312,-68.151962,0.0,0.0
1750,3004,108,158.877548,-3.4515,-1.1505,33171.871094,32448.490234,-68.151962,0.0,0.0
2179,2756,108,46.836731,3.4515,-8.0535,33828.125,33104.742188,-68.151962,0.0,0.0
1942,3712,108,94.591827,1.1505,5.7525,33887.144531,33163.761719,-68.151962,0.0,0.0
1937,1669,108,346.224487,5.7525,3.4515,34078.722656,33355.339844,-68.151962,0.0,0.0
3090,2619,108,265.408173,-1.1505,-3.4515,33636.621094,32913.238281,-68.151962,0.0,0.0
1547,3378,108,147.857147,-5.7525,-1.1505,33325.277344,32601.892578,-68.151962,0.0,0.0
526,2144,108,318.673431,3.4515,-3.4515,33990.320312,33266.9375,-68.151962,0.0,0.0
880,2250,108,292.959167,-5.7525,-5.7525,34035.652344,33312.269531,-68.151962,0.0,0.0
2422,1547,108,157.040802,-1.1505,8.0535,34088.222656,33364.839844,-68.151962,0.0,0.0
1107,576,108,50.510201,-1.1505,1.1505,34659.820312,33936.4375,-68.151962,0.0,0.0
1679,450,108,175.408157,-8.0535,1.1505,34463.59375,33740.210938,-68.151962,0.0,0.0
3732,2614,108,269.081635,8.0535,-1.1505,34888.375,34164.992188,-68.151962,0.0,0.0
1123,2412,108,123.979576,-5.7525,-3.4515,33830.675781,33107.292969,-68.151962,0.0,0.0
405,3327,108,109.285706,-8.0535,-8.0535,33937.625,33214.242188,-68.151962,0.0,0.0
1487,3226,108,129.489792,-3.4515,3.4515,33239.183594,32515.798828,-68.151962,0.0,0.0
1724,3727,108,296.632629,-3.4515,-3.4515,33774.53125,33051.148438,-68.151962,0.0,0.0
1350,2978,108,171.734695,-1.1505,5.7525,33307.71875,32584.335938,-68.151962,0.0,0.0
971,3388,108,-0.918367,5.7525,-14.956499,33623.488281,32900.105469,-68.151962,0.0,0.0
597,1123,108,274.591827,1.1505,-5.7525,34821.40625,34098.023438,-68.151962,0.0,0.0
2104,3024,108,256.224487,-3.4515,-3.4515,33657.003906,32933.621094,-68.151962,0.0,0.0
1183,3439,108,123.979576,-5.7525,1.1505,33473.0625,32749.679688,-68.151962,0.0,0.0
3884,885,108,287.448975,-1.1505,-1.1505,35731.863281,35008.480469,-68.151962,0.0,0.0
2822,2109,108,340.714264,5.7525,3.4515,33805.898438,33082.515625,-68.151962,0.0,0.0
1239,1962,108,135.0,1.1505,1.1505,33706.199219,32982.816406,-68.151962,0.0,0.0
425,1643,108,208.469376,-1.1505,3.4515,34100.714844,33377.332031,-68.151962,0.0,0.0
2822,319,108,158.877548,5.7525,-5.7525,34834.972656,34111.589844,-68.151962,0.0,0.0
1977,3312,108,123.979576,-8.0535,-3.4515,33547.519531,32824.136719,-68.151962,0.0,0.0
718,900,108,300.306122,3.4515,-1.1505,34866.582031,34143.199219,-68.151962,0.0,0.0
521,915,108,87.244888,3.4515,-1.1505,35172.625,34449.242188,-68.151962,0.0,0.0
1320,3732,108,11.938775,-1.1505,5.7525,33590.691406,32867.308594,-68.151962,0.0,0.0
855,850,108,46.836731,3.4515,-12.6555,34750.226562,34026.84375,-68.151962,0.0,0.0
698,3919,108,107.448975,-1.1505,-3.4515,34322.367188,33598.984375,-68.151962,0.0,0.0
3095,1765,108,243.367325,1.1505,-1.1505,34261.308594,33537.925781,-68.151962,0.0,0.0
2255,1780,108,48.673466,-5.7525,1.1505,33880.683594,33157.300781,-68.151962,0.0,0.0
3520,445,108,158.877548,-1.1505,3.4515,34808.570312,34085.1875,-68.151962,0.0,0.0
647,1204,108,13.77551,3.4515,-1.1505,34564.074219,33840.691406,-68.151962,0.0,0.0
147,3813,108,300.306122,5.7525,1.1505,36139.78125,35416.398438,-68.151962,0.0,0.0
3884,2624,108,26.63265,10.3545,3.4515,35530.296875,34806.914062,-68.151962,0.0,0.0
1507,2362,108,111.122444,-3.4515,-1.1505,33343.824219,32620.441406,-68.151962,0.0,0.0
3863,1021,108,48.673466,1.1505,1.1505,35499.878906,34776.496094,-68.151962,0.0,0.0
3808,389,108,322.346893,1.1505,-1.1505,35868.910156,35145.527344,-68.151962,0.0,0.0
1775,2801,108,61.530609,-5.7525,-3.4515,33175.402344,32452.017578,-68.151962,0.0,0.0
526,2796,108,239.693863,3.4515,5.7525,34036.355469,33312.972656,-68.151962,0.0,0.0
1659,2068,108,8.265306,-5.7525,-1.1505,33593.269531,32869.886719,-68.151962,0.0,0.0
2695,541,108,37.653057,-5.7525,1.1505,34993.679688,34270.296875,-68.151962,0.0,0.0
3241,804,108,212.142853,3.4515,-1.1505,34048.0625,33324.679688,-68.151962,0.0,0.0
258,3398,108,8.265306,3.4515,5.7525,34140.203125,33416.820312,-68.151962,0.0,0.0
2807,2195,108,101.938774,-3.4515,-3.4515,33783.988281,33060.605469,-68.151962,0.0,0.0
1224,1583,108,197.448975,-3.4515,5.7525,33873.554688,33150.171875,-68.151962,0.0,0.0
3600,2301,108,228.673447,5.7525,3.4515,34474.902344,33751.519531,-68.151962,0.0,0.0
1795,3429,108,-2.755102,-8.0535,-1.1505,33470.679688,32747.296875,-68.151962,0.0,0.0
1360,759,108,15.612244,-3.4515,-3.4515,34593.203125,33869.820312,-68.151962,0.0,0.0
1962,1411,108,204.795898,3.4515,-3.4515,34461.269531,33737.886719,-68.151962,0.0,0.0
3267,2872,108,-0.918367,-1.1505,1.1505,34014.832031,33291.449219,-68.151962,0.0,0.0
2200,3373,108,267.244873,-3.4515,-3.4515,33844.949219,33121.566406,-68.151962,0.0,0.0
1244,1709,108,180.91835,5.7525,5.7525,33802.710938,33079.328125,-68.151962,0.0,0.0
824,1472,108,85.408157,-1.1505,1.1505,33839.867188,33116.484375,-68.151962,0.0,0.0
3499,3479,108,63.367344,-1.1505,3.4515,34471.058594,33747.675781,-68.151962,0.0,0.0
1229,3327,108,10.10204,-1.1505,3.4515,33425.753906,32702.369141,-68.151962,0.0,0.0
2690,1502,108,212.142853,-8.0535,5.7525,34177.960938,33454.578125,-68.151962,0.0,0.0
587,3429,108,72.551018,-1.1505,-1.1505,33941.550781,33218.167969,-68.151962,0.0,0.0
1714,3914,108,259.897949,1.1505,-14.956499,34026.316406,33302.933594,-68.151962,0.0,0.0
3075,657,108,136.836731,5.7525,8.0535,34229.003906,33505.621094,-68.151962,0.0,0.0
2002,1709,108,118.469376,-5.7525,-3.4515,34008.429688,33285.046875,-68.151962,0.0,0.0
1461,2715,108,311.326508,8.0535,3.4515,33215.542969,32492.160156,-68.151962,0.0,0.0
708,2918,108,309.489777,-1.1505,-5.7525,34038.585938,33315.203125,-68.151962,0.0,0.0
723,612,108,107.448975,-5.7525,1.1505,34692.964844,33969.582031,-68.151962,0.0,0.0
2726,769,108,111.122444,-8.0535,-1.1505,34869.269531,34145.886719,-68.151962,0.0,0.0
708,1006,108,45.0,-3.4515,-1.1505,34782.410156,34059.027344,-68.151962,0.0,0.0
1315,3889,108,85.408157,-3.4515,-1.1505,33714.28125,32990.898438,-68.151962,0.0,0.0
2129,1062,108,63.367344,-5.7525,-3.4515,35048.792969,34325.410156,-68.151962,0.0,0.0
435,1001,108,96.428566,-1.1505,3.4515,35344.144531,34620.761719,-68.151962,0.0,0.0
1381,2134,108,146.020401,5.7525,3.4515,33589.535156,32866.152344,-68.151962,0.0,0.0
834,678,108,37.653057,1.1505,-1.1505,34770.171875,34046.789062,-68.151962,0.0,0.0
3145,3818,108,-0.918367,-1.1505,1.1505,33920.769531,33197.386719,-68.151962,0.0,0.0
2761,2635,108,160.714279,-5.7525,-3.4515,33970.890625,33247.507812,-68.151962,0.0,0.0
2928,3231,108,186.428558,-1.1505,-1.1505,34430.613281,33707.230469,-68.151962,0.0,0.0
2984,607,108,302.142822,-1.1505,-1.1505,34405.605469,33682.222656,-68.151962,0.0,0.0
3565,2635,108,169.897949,3.4515,1.1505,34287.332031,33563.949219,-68.151962,0.0,0.0
1780,1487,108,190.102036,1.1505,-1.1505,34357.730469,33634.347656,-68.151962,0.0,0.0
2700,2356,108,223.163254,-3.4515,12.6555,33891.203125,33167.820312,-68.151962,0.0,0.0
3459,1896,108,100.102036,-1.1505,-3.4515,34528.308594,33804.925781,-68.151962,0.0,0.0
2215,1092,108,0.918367,12.6555,-5.7525,35013.457031,34290.074219,-68.151962,0.0,0.0
1421,996,108,309.489777,3.4515,1.1505,34555.246094,33831.863281,-68.151962,0.0,0.0
3636,2053,108,94.591827,-1.1505,1.1505,34743.789062,34020.40625,-68.151962,0.0,0.0
1578,1269,108,274.591827,-3.4515,-3.4515,34504.671875,33781.289062,-68.151962,0.0,0.0
496,3484,108,280.10202,5.7525,1.1505,34098.359375,33374.976562,-68.151962,0.0,0.0
2938,1487,108,21.122448,-5.7525,-3.4515,34299.09375,33575.710938,-68.151962,0.0,0.0
1477,2523,108,68.877548,-5.7525,3.4515,33272.242188,32548.859375,-68.151962,0.0,0.0
2503,602,108,43.163261,3.4515,-1.1505,35289.8125,34566.429688,-68.151962,0.0,0.0
2316,1891,108,63.367344,1.1505,5.7525,33841.75,33118.367188,-68.151962,0.0,0.0
2690,2468,108,98.265297,-3.4515,-3.4515,33949.363281,33225.980469,-68.151962,0.0,0.0
3196,3459,108,215.816315,-3.4515,-1.1505,34464.679688,33741.296875,-68.151962,0.0,0.0
1214,951,108,105.612236,-5.7525,-8.0535,34506.136719,33782.753906,-68.151962,0.0,0.0
491,3757,108,177.244888,1.1505,-1.1505,34660.609375,33937.226562,-68.151962,0.0,0.0
597,2447,108,33.979591,1.1505,-5.7525,34213.238281,33489.855469,-68.151962,0.0,0.0
1734,905,108,265.408173,3.4515,1.1505,34840.78125,34117.398438,-68.151962,0.0,0.0
3236,2190,108,19.285713,-1.1505,3.4515,33762.386719,33039.003906,-68.151962,0.0,0.0
526,349,108,94.591827,-1.1505,1.1505,33241.089844,32517.707031,-68.151962,0.0,0.0
3145,3241,108,41.32653,-1.1505,1.1505,34478.160156,33754.777344,-68.151962,0.0,0.0
1001,2554,108,114.795914,10.3545,8.0535,34019.074219,33295.691406,-68.151962,0.0,0.0
2624,3034,108,72.551018,-1.1505,-5.7525,34264.675781,33541.292969,-68.151962,0.0,0.0
298,3246,108,81.734688,5.7525,1.1505,33830.152344,33106.769531,-68.151962,0.0,0.0
1239,3858,108,67.04081,-3.4515,-3.4515,33664.640625,32941.257812,-68.151962,0.0,0.0
3939,2255,108,239.693863,3.4515,-3.4515,35882.304688,35158.921875,-68.151962,0.0,0.0
3105,748,108,337.040802,-10.3545,-10.3545,34141.371094,33417.988281,-68.151962,0.0,0.0
3029,3019,108,259.897949,-3.4515,3.4515,34236.800781,33513.417969,-68.151962,0.0,0.0
3069,339,108,252.55101,-3.4515,3.4515,34581.140625,33857.757812,-68.151962,0.0,0.0
248,1472,108,92.755096,-5.7525,-3.4515,34913.105469,34189.722656,-68.151962,0.0,0.0
3479,2640,108,54.18367,-5.7525,-5.7525,34046.675781,33323.292969,-68.151962,0.0,0.0
2210,187,108,157.040802,-1.1505,-1.1505,34642.410156,33919.027344,-68.151962,0.0,0.0
491,2645,108,234.183655,3.4515,1.1505,34090.925781,33367.542969,-68.151962,0.0,0.0
3818,2670,108,37.653057,-3.4515,5.7525,35201.101562,34477.71875,-68.151962,0.0,0.0
3646,1249,108,21.122448,-5.7525,-3.4515,34838.902344,34115.519531,-68.151962,0.0,0.0
2099,1815,108,146.020401,3.4515,1.1505,33883.371094,33159.988281,-68.151962,0.0,0.0
3322,1274,108,103.775505,3.4515,14.956499,34423.15625,33699.773438,-68.151962,0.0,0.0
147,3616,108,287.448975,3.4515,1.1505,35112.796875,34389.414062,-68.151962,0.0,0.0
3843,1148,108,133.163254,-1.1505,-10.3545,35314.371094,34590.988281,-68.151962,0.0,0.0
1795,3782,108,74.387749,-3.4515,-1.1505,33891.875,33168.492188,-68.151962,0.0,0.0
1466,2989,108,256.224487,5.7525,5.7525,33185.257812,32461.875,-68.151962,0.0,0.0
2397,3241,108,50.510201,3.4515,3.4515,34076.71875,33353.335938,-68.151962,0.0,0.0
3337,622,108,348.061188,-5.7525,8.0535,34209.15625,33485.773438,-68.151962,0.0,0.0
1365,1552,108,131.326523,-5.7525,-3.4515,34032.558594,33309.175781,-68.151962,0.0,0.0
1851,152,108,190.102036,3.4515,3.4515,34084.183594,33360.800781,-68.151962,0.0,0.0
445,2083,108,223.163254,28.762499,-3.4515,33942.605469,33219.222656,-68.151962,0.0,0.0
3004,2478,108,168.061218,-12.6555,1.1505,33590.71875,32867.335938,-68.151962,0.0,0.0
1188,3069,108,94.591827,-1.1505,5.7525,33498.515625,32775.132812,-68.151962,0.0,0.0
1375,485,108,89.081635,-5.7525,5.7525,34504.582031,33781.199219,-68.151962,0.0,0.0
1274,182,108,111.122444,3.4515,12.6555,34367.109375,33643.726562,-68.151962,0.0,0.0
1537,2114,108,67.04081,-1.1505,5.7525,33546.265625,32822.882812,-68.151962,0.0,0.0
2265,2564,108,131.326523,-5.7525,-5.7525,33979.28125,33255.898438,-68.151962,0.0,0.0
3353,3691,108,30.306122,-1.1505,-1.1505,34204.300781,33480.917969,-68.151962,0.0,0.0
3742,1846,108,166.224472,3.4515,1.1505,35027.550781,34304.167969,-68.151962,0.0,0.0
2973,3307,108,202.959167,3.4515,3.4515,34463.503906,33740.121094,-68.151962,0.0,0.0
1922,2786,108,125.816322,1.1505,5.7525,33369.691406,32646.308594,-68.151962,0.0,0.0
3686,2872,108,243.367325,-3.4515,-1.1505,34654.75,33931.367188,-68.151962,0.0,0.0
303,3813,108,61.530609,3.4515,-1.1505,35493.40625,34770.023438,-68.151962,0.0,0.0
910,1451,108,326.020416,-1.1505,-5.7525,33840.125,33116.742188,-68.151962,0.0,0.0
2124,1598,108,90.918365,-8.0535,-1.1505,34105.925781,33382.542969,-68.151962,0.0,0.0
1254,1815,108,109.285706,-8.0535,31.063498,33755.453125,33032.070312,-68.151962,0.0,0.0
152,3029,108,89.081635,-1.1505,-1.1505,33485.78125,32762.396484,-68.151962,0.0,0.0
1633,3494,108,212.142853,-1.1505,-3.4515,33450.550781,32727.167969,-68.151962,0.0,0.0
329,2356,108,180.91835,-3.4515,3.4515,33952.261719,33228.878906,-68.151962,0.0,0.0
202,3742,108,11.938775,10.3545,-5.7525,35557.074219,34833.691406,-68.151962,0.0,0.0
430,147,108,65.204079,-17.2575,5.7525,31075.166016,30351.783203,-68.151962,0.0,0.0
1016,2437,108,256.224487,-17.2575,17.2575,33995.0625,33271.679688,-68.151962,0.0,0.0
1901,703,108,81.734688,-3.4515,3.4515,34991.800781,34268.417969,-68.151962,0.0,0.0
3408,2245,108,272.755096,21.859501,5.7525,33964.457031,33241.074219,-68.151962,0.0,0.0
2877,3676,108,76.22448,17.2575,-40.267498,34175.550781,33452.167969,-68.151962,0.0,0.0
2372,769,108,138.673462,1.1505,1.1505,35375.875,34652.492188,-68.151962,0.0,0.0
2473,3474,108,147.857147,-3.4515,-5.7525,34141.722656,33418.339844,-68.151962,0.0,0.0
1355,2569,108,190.102036,10.3545,-14.956499,33410.328125,32686.945312,-68.151962,0.0,0.0
2179,3186,108,125.816322,1.1505,-1.1505,33779.617188,33056.234375,-68.151962,0.0,0.0
1563,1123,108,46.836731,-19.5585,-1.1505,34601.234375,33877.851562,-68.151962,0.0,0.0
3585,3120,108,111.122444,-3.4515,-1.1505,34528.234375,33804.851562,-68.151962,0.0,0.0
2377,2265,108,169.897949,5.7525,3.4515,33975.960938,33252.578125,-68.151962,0.0,0.0
1259,3155,108,324.183655,-3.4515,3.4515,33396.996094,32673.611328,-68.151962,0.0,0.0
3444,738,108,155.204071,1.1505,14.956499,34292.789062,33569.40625,-68.151962,0.0,0.0
1664,2539,108,136.836731,-5.7525,-1.1505,33181.742188,32458.359375,-68.151962,0.0,0.0
1411,3474,108,179.081619,-17.2575,5.7525,33405.890625,32682.507812,-68.151962,0.0,0.0
2609,1522,108,67.04081,-5.7525,8.0535,34133.460938,33410.078125,-68.151962,0.0,0.0
789,1719,108,50.510201,-5.7525,3.4515,33662.039062,32938.65625,-68.151962,0.0,0.0
753,2503,108,247.040802,-8.0535,1.1505,34249.804688,33526.421875,-68.151962,0.0,0.0
2179,3257,108,188.265305,-10.3545,-1.1505,33788.421875,33065.039062,-68.151962,0.0,0.0
2306,3064,108,281.938782,1.1505,3.4515,33975.445312,33252.0625,-68.151962,0.0,0.0
2139,1365,108,70.714287,-5.7525,-5.7525,34502.816406,33779.433594,-68.151962,0.0,0.0
1942,1042,108,100.102036,1.1505,12.6555,34973.5,34250.117188,-68.151962,0.0,0.0
2043,3337,108,250.714264,-3.4515,-3.4515,33639.320312,32915.9375,-68.151962,0.0,0.0
1193,642,108,173.571426,-1.1505,8.0535,34629.242188,33905.859375,-68.151962,0.0,0.0
3150,2695,108,239.693863,1.1505,1.1505,33712.816406,32989.433594,-68.151962,0.0,0.0
1381,3302,108,322.346893,-8.0535,-3.4515,33322.238281,32598.853516,-68.151962,0.0,0.0
2903,3009,108,313.163269,-3.4515,-1.1505,34247.566406,33524.183594,-68.151962,0.0,0.0
546,3863,108,89.081635,-3.4515,-5.7525,34725.425781,34002.042969,-68.151962,0.0,0.0
228,2721,108,166.224472,-1.1505,1.1505,33639.246094,32915.863281,-68.151962,0.0,0.0
137,2791,108,138.673462,-1.1505,3.4515,33430.878906,32707.496094,-68.151962,0.0,0.0
1224,2528,108,140.510193,-3.4515,-1.1505,33644.800781,32921.417969,-68.151962,0.0,0.0
3555,2503,108,48.673466,-5.7525,1.1505,34237.691406,33514.308594,-68.151962,0.0,0.0
3075,2276,108,111.122444,-3.4515,5.7525,33601.035156,32877.652344,-68.151962,0.0,0.0
3575,1360,108,171.734695,5.7525,1.1505,34777.300781,34053.917969,-68.151962,0.0,0.0
870,3423,108,70.714287,-21.859501,12.6555,33702.800781,32979.417969,-68.151962,0.0,0.0
556,1193,108,263.571411,5.7525,10.3545,34781.535156,34058.152344,-68.151962,0.0,0.0
2088,3186,108,217.653046,-3.4515,-3.4515,33644.628906,32921.246094,-68.151962,0.0,0.0
3145,1841,108,56.020405,-8.0535,-1.1505,34217.054688,33493.671875,-68.151962,0.0,0.0
3221,2635,108,177.244888,3.4515,1.1505,33648.238281,32924.855469,-68.151962,0.0,0.0
3474,3272,108,348.061188,1.1505,-5.7525,34532.292969,33808.910156,-68.151962,0.0,0.0
3176,3019,108,-0.918367,8.0535,-3.4515,34230.105469,33506.722656,-68.151962,0.0,0.0
2488,2250,108,210.306122,-1.1505,5.7525,33979.195312,33255.8125,-68.151962,0.0,0.0
1123,399,108,149.693878,1.1505,3.4515,34589.804688,33866.421875,-68.151962,0.0,0.0
3302,2432,108,19.285713,-1.1505,3.4515,33622.1875,32898.804688,-68.151962,0.0,0.0
3267,1537,108,237.857117,-3.4515,10.3545,34553.628906,33830.246094,-68.151962,0.0,0.0
2761,1381,108,157.040802,-17.2575,-5.7525,34312.652344,33589.269531,-68.151962,0.0,0.0
3772,860,108,67.04081,-8.0535,-1.1505,35290.167969,34566.785156,-68.151962,0.0,0.0
3105,3403,108,202.959167,1.1505,1.1505,34481.253906,33757.871094,-68.151962,0.0,0.0
460,3398,108,116.632645,1.1505,-5.7525,34005.875,33282.492188,-68.151962,0.0,0.0
3924,1957,108,94.591827,-1.1505,-5.7525,35475.78125,34752.398438,-68.151962,0.0,0.0
1552,1436,108,160.714279,-14.956499,-3.4515,34320.0,33596.617188,-68.151962,0.0,0.0
541,976,108,149.693878,-1.1505,5.7525,35119.804688,34396.421875,-68.151962,0.0,0.0
2675,1350,108,228.673447,1.1505,-3.4515,34357.714844,33634.332031,-68.151962,0.0,0.0
1704,3297,108,50.510201,-1.1505,-3.4515,33297.945312,32574.5625,-68.151962,0.0,0.0
3469,2270,108,105.612236,1.1505,5.7525,34087.246094,33363.863281,-68.151962,0.0,0.0
3798,2898,108,123.979576,3.4515,5.7525,34904.800781,34181.417969,-68.151962,0.0,0.0
3686,637,108,94.591827,-10.3545,-10.3545,35121.695312,34398.3125,-68.151962,0.0,0.0
131,3464,108,228.673447,-3.4515,-3.4515,34469.714844,33746.332031,-68.151962,0.0,0.0
217,228,108,283.775482,-1.1505,-12.6555,29936.886719,29213.503906,-68.151962,0.0,0.0
314,2741,108,35.816326,-5.7525,-1.1505,33782.617188,33059.234375,-68.151962,0.0,0.0
900,2154,108,21.122448,1.1505,1.1505,33932.722656,33209.339844,-68.151962,0.0,0.0
1128,3166,108,195.612228,-5.7525,5.7525,33538.453125,32815.070312,-68.151962,0.0,0.0
2023,2923,108,171.734695,-3.4515,5.7525,33524.617188,32801.234375,-68.151962,0.0,0.0
1406,829,108,37.653057,-3.4515,5.7525,34597.570312,33874.1875,-68.151962,0.0,0.0
1851,3054,108,15.612244,1.1505,-5.7525,33284.941406,32561.560547,-68.151962,0.0,0.0
3464,1598,108,133.163254,5.7525,3.4515,34744.246094,34020.863281,-68.151962,0.0,0.0
